497109.091000	 5419399.700000	 270.230750	 73.567189	 0.254804	 0.744442	 0.000432	 1.026919	 0.104395
497108.278000	 5419399.832000	 270.240750	 68.062681	 0.365425	 0.633462	 0.000680	 0.910066	 0.080856
497109.100000	 5419400.570000	 270.619750	 81.999706	 0.393459	 0.605778	 0.000475	 1.753319	 0.107941
497109.262000	 5419398.795000	 269.857750	 84.866625	 0.630899	 0.368229	 0.000636	 0.798516	 0.180166
497109.746000	 5419400.044000	 270.429750	 35.858214	 0.247597	 0.751477	 0.000528	 0.959781	 0.063496
497108.321000	 5419400.090000	 270.319750	 81.466342	 0.564656	 0.434593	 0.000523	 0.779214	 0.102551
497107.401000	 5419401.990000	 271.129750	 42.545081	 0.337849	 0.661391	 0.000457	 0.733886	 0.081422
497106.131000	 5419402.510000	 271.280750	 66.084825	 0.517205	 0.482187	 0.000410	 10.565305	 0.116350
497106.451000	 5419402.197000	 271.151750	 70.374574	 0.549069	 0.450024	 0.000625	 1.097028	 0.164578
497106.119000	 5419401.640000	 270.869750	 68.535922	 0.239030	 0.760401	 0.000323	 0.989903	 0.061539
497107.890000	 5419402.105000	 271.218750	 36.784149	 0.378139	 0.620967	 0.000551	 1.245710	 0.039925
497107.897000	 5419402.441000	 271.396750	 46.847193	 0.269728	 0.728990	 0.000740	 2.866419	 0.028771
497107.391000	 5419401.110000	 270.740750	 34.802892	 0.320240	 0.678939	 0.000488	 1.289305	 0.135827
497107.170000	 5419401.410000	 270.860750	 36.095927	 0.300751	 0.698665	 0.000343	 0.816769	 0.136114
497106.426000	 5419401.193000	 270.701750	 57.563208	 0.433308	 0.566114	 0.000369	 1.105938	 0.172628
497106.459000	 5419402.539000	 271.292750	 82.057956	 0.770310	 0.229065	 0.000508	 11.102047	 0.057918
497107.170000	 5419401.830000	 271.009750	 30.579512	 0.269543	 0.730129	 0.000189	 1.245127	 0.140556
497106.369000	 5419401.000000	 270.590750	 86.240831	 0.525906	 0.473234	 0.000583	 1.120625	 0.207827
497107.401000	 5419401.550000	 270.929750	 43.695990	 0.218130	 0.781183	 0.000385	 0.777229	 0.112048
497106.850000	 5419402.697000	 271.439750	 29.653541	 0.479677	 0.519677	 0.000425	 10.129133	 0.061387
497106.110000	 5419401.200000	 270.679750	 66.593102	 0.262690	 0.736814	 0.000285	 1.504036	 0.061695
497106.381000	 5419401.880000	 271.030750	 47.687167	 0.216825	 0.782454	 0.000404	 0.659936	 0.047966
497107.904000	 5419402.781000	 271.554750	 49.722445	 0.401418	 0.583277	 0.009483	 8.602825	 0.087458
497107.410000	 5419402.430000	 271.350750	 35.132590	 0.304869	 0.694227	 0.000533	 3.369294	 0.137366
497106.441000	 5419401.863000	 271.026750	 55.422104	 0.490727	 0.508499	 0.000513	 0.989903	 0.146963
497107.180000	 5419402.270000	 271.249750	 34.890615	 0.118996	 0.880156	 0.000451	 1.348082	 0.088819
497107.881000	 5419401.770000	 271.074750	 34.706327	 0.327014	 0.672120	 0.000517	 0.875584	 0.044796
497107.858000	 5419400.753000	 270.590750	 39.011183	 0.386935	 0.612085	 0.000607	 0.882313	 0.063883
497106.391000	 5419402.320000	 271.209750	 84.661146	 0.614154	 0.385115	 0.000528	 1.420736	 0.242021
497106.817000	 5419401.071000	 270.679750	 36.667864	 0.087959	 0.911176	 0.000452	 0.685570	 0.116817
497107.160000	 5419400.970000	 270.650750	 37.783614	 0.201293	 0.798078	 0.000350	 1.620182	 0.054359
497107.180000	 5419402.680000	 271.429750	 30.519119	 0.255029	 0.744344	 0.000359	 13.498352	 0.122764
497107.865000	 5419401.083000	 270.756750	 44.365845	 0.466502	 0.532836	 0.000432	 0.996065	 0.053103
497106.823000	 5419401.395000	 270.860750	 32.161231	 0.392456	 0.607037	 0.000315	 0.765633	 0.081082
497106.811000	 5419400.751000	 270.533750	 31.620938	 0.084114	 0.914935	 0.000496	 1.333460	 0.073637
497106.838000	 5419402.055000	 271.131750	 41.605162	 0.377651	 0.621615	 0.000452	 0.594499	 0.135973
497106.831000	 5419401.730000	 270.982750	 34.912265	 0.318340	 0.680932	 0.000433	 0.471657	 0.094372
497106.131000	 5419402.070000	 271.090750	 53.090916	 0.373823	 0.625720	 0.000281	 1.083169	 0.008543
497106.369000	 5419401.460000	 270.840750	 84.109647	 0.618182	 0.381062	 0.000547	 0.845334	 0.178171
497106.420000	 5419400.856000	 270.538750	 70.528623	 0.617918	 0.381067	 0.000734	 0.917906	 0.106826
497107.872000	 5419401.423000	 270.927750	 39.545308	 0.219098	 0.780038	 0.000485	 0.650510	 0.016294
497106.110000	 5419400.760000	 270.470750	 51.873291	 0.359353	 0.640099	 0.000334	 1.280943	 0.001058
497106.391000	 5419402.770000	 271.439750	 139.869857	 0.686469	 0.312911	 0.000472	 14.600233	 0.180063
497106.844000	 5419402.374000	 271.266750	 36.466618	 0.423901	 0.575357	 0.000470	 1.056150	 0.083135
497106.434000	 5419401.526000	 270.874750	 66.448687	 0.615400	 0.383838	 0.000550	 0.822066	 0.103010
497107.391000	 5419400.690000	 270.550750	 34.903110	 0.177419	 0.821770	 0.000444	 1.266015	 0.098566
497107.831000	 5419399.703000	 270.148750	 39.253635	 0.373108	 0.625884	 0.000619	 1.155551	 0.061693
497107.151000	 5419400.120000	 270.269750	 43.037638	 0.437971	 0.561360	 0.000428	 2.298463	 0.058929
497106.783000	 5419399.435000	 269.937750	 31.030525	 0.059486	 0.939841	 0.000347	 1.035997	 0.069103
497106.804000	 5419400.419000	 270.384750	 36.625989	 0.297512	 0.701783	 0.000414	 1.310808	 0.089259
497106.392000	 5419399.834000	 270.110750	 61.778652	 0.617383	 0.381960	 0.000475	 0.878756	 0.116697
497107.812000	 5419399.009000	 269.865750	 39.672437	 0.369402	 0.629718	 0.000540	 1.185747	 0.081745
497107.141000	 5419398.850000	 269.709750	 31.623562	 0.246882	 0.752595	 0.000299	 1.711847	 0.092849
497106.789000	 5419399.764000	 270.110750	 34.508137	 0.059026	 0.939988	 0.000508	 1.882481	 0.107335
497106.410000	 5419400.521000	 270.413750	 75.263564	 0.490187	 0.508974	 0.000555	 1.122587	 0.150339
497107.160000	 5419400.540000	 270.429750	 30.430341	 0.178681	 0.820955	 0.000200	 1.620182	 0.083031
497107.151000	 5419399.710000	 270.119750	 41.552980	 0.436492	 0.562922	 0.000374	 2.298463	 0.023577
497106.386000	 5419399.501000	 269.922750	 66.604891	 0.611727	 0.387584	 0.000496	 2.224226	 0.115719
497107.847000	 5419400.401000	 270.461750	 35.328595	 0.368925	 0.630083	 0.000608	 0.903414	 0.055229
497107.822000	 5419399.366000	 269.999750	 44.199789	 0.401875	 0.597059	 0.000666	 0.899738	 0.100566
497106.341000	 5419399.260000	 269.829750	 82.667230	 0.648398	 0.350854	 0.000553	 1.368843	 0.142313
497106.795000	 5419400.083000	 270.261750	 35.507790	 0.285773	 0.713414	 0.000474	 1.581607	 0.095895
497107.360000	 5419398.940000	 269.759750	 42.523970	 0.182977	 0.816187	 0.000460	 1.524342	 0.104044
497106.360000	 5419400.570000	 270.420750	 84.570295	 0.528299	 0.470890	 0.000551	 0.938987	 0.191702
497107.381000	 5419400.250000	 270.340750	 39.118038	 0.116173	 0.882889	 0.000498	 1.601435	 0.053263
497107.141000	 5419399.270000	 269.889750	 34.399836	 0.364627	 0.634848	 0.000321	 1.302905	 0.096295
497107.369000	 5419399.390000	 269.970750	 32.143077	 0.234073	 0.765055	 0.000493	 1.307636	 0.122965
497106.091000	 5419399.460000	 269.869750	 75.825290	 0.257664	 0.741725	 0.000350	 1.927491	 0.067194
497106.100000	 5419399.890000	 270.069750	 65.839464	 0.268147	 0.731210	 0.000371	 1.687860	 0.047438
497106.360000	 5419400.130000	 270.230750	 84.312608	 0.488457	 0.510393	 0.000761	 1.128471	 0.196072
497106.776000	 5419399.111000	 269.783750	 43.022945	 0.316482	 0.682784	 0.000436	 0.830942	 0.083690
497106.100000	 5419400.330000	 270.269750	 67.880600	 0.353500	 0.645793	 0.000429	 1.687860	 0.077285
497106.377000	 5419399.168000	 269.780750	 72.818397	 0.603387	 0.395789	 0.000590	 1.279604	 0.123948
497107.804000	 5419398.660000	 269.713750	 35.314833	 0.422013	 0.576680	 0.000827	 1.227620	 0.074507
497107.369000	 5419399.820000	 270.179750	 43.022000	 0.299838	 0.699388	 0.000455	 1.302905	 0.130944
497106.402000	 5419400.174000	 270.268750	 73.018405	 0.510629	 0.488369	 0.000672	 1.357236	 0.134252
497106.091000	 5419399.040000	 269.720750	 69.840110	 0.242067	 0.757068	 0.000492	 2.224226	 0.045911
497107.838000	 5419400.049000	 270.326750	 34.758953	 0.343611	 0.655451	 0.000566	 0.910066	 0.064068
497106.350000	 5419399.700000	 270.030750	 84.212249	 0.501476	 0.497700	 0.000549	 0.889040	 0.205267
497109.321000	 5419401.390000	 271.019750	 133.946120	 0.553298	 0.445972	 0.000505	 1.177485	 0.248167
497109.361000	 5419402.845000	 271.675750	 40.525535	 0.271872	 0.690699	 0.021200	 18.163922	 0.124681
497108.141000	 5419401.680000	 271.030750	 85.952654	 0.684008	 0.315252	 0.000562	 0.876975	 0.057512
497108.360000	 5419402.750000	 271.530750	 88.428736	 0.576251	 0.414895	 0.006180	 13.766514	 0.091951
497109.131000	 5419402.740000	 271.600750	 58.136618	 0.101187	 0.871621	 0.014118	 24.575222	 0.048838
497109.331000	 5419402.290000	 271.410750	 64.303022	 0.167833	 0.830689	 0.000806	 8.108688	 0.159465
497108.350000	 5419402.320000	 271.319750	 59.879115	 0.432240	 0.566825	 0.000596	 1.534002	 0.037825
497110.040000	 5419402.770000	 271.670750	 35.308449	 0.073501	 0.898221	 0.014466	 31.846536	 0.164285
497108.341000	 5419402.744000	 271.557750	 86.898644	 0.575798	 0.415339	 0.006185	 13.786013	 0.075519
497110.021000	 5419401.450000	 271.079750	 26.571641	 0.063627	 0.935681	 0.000357	 0.708633	 0.034431
497110.021000	 5419401.020000	 270.900750	 34.861635	 0.349880	 0.649530	 0.000357	 0.939426	 0.085854
497109.310000	 5419400.930000	 270.819750	 78.091161	 0.481622	 0.517634	 0.000490	 1.465115	 0.198518
497109.336000	 5419401.828000	 271.256750	 58.004148	 0.524210	 0.475526	 0.000179	 1.601665	 0.242231
497109.110000	 5419400.990000	 270.800750	 100.385731	 0.515515	 0.483948	 0.000361	 1.256130	 0.077105
497109.353000	 5419402.509000	 271.536750	 91.314285	 0.516651	 0.481165	 0.001470	 12.777377	 0.164143
497109.344000	 5419402.170000	 271.384750	 87.052868	 0.534547	 0.464754	 0.000477	 7.412354	 0.204256
497108.327000	 5419402.102000	 271.268750	 68.930755	 0.558780	 0.440231	 0.000686	 1.031541	 0.077629
497108.151000	 5419402.530000	 271.420750	 79.877621	 0.673602	 0.325213	 0.000893	 7.804730	 0.098635
497110.031000	 5419401.900000	 271.300750	 31.069275	 0.407751	 0.591351	 0.000563	 4.180959	 0.113904
497109.768000	 5419401.060000	 270.881750	 34.483872	 0.307702	 0.691625	 0.000398	 1.158532	 0.062590
497108.306000	 5419401.136000	 270.828750	 93.873165	 0.576077	 0.423028	 0.000628	 0.807218	 0.153740
497108.131000	 5419400.820000	 270.670750	 52.469179	 0.680593	 0.318317	 0.000825	 1.036551	 0.065348
497108.350000	 5419401.880000	 271.170750	 92.754774	 0.623256	 0.375988	 0.000548	 0.867086	 0.121403
497109.322000	 5419401.174000	 270.903750	 134.639609	 0.697162	 0.302013	 0.000633	 1.540756	 0.150132
497108.331000	 5419400.990000	 270.730750	 86.653729	 0.399175	 0.599843	 0.000613	 1.043231	 0.120208
497108.141000	 5419401.250000	 270.850750	 77.341783	 0.701986	 0.297272	 0.000571	 1.036551	 0.059851
497108.320000	 5419401.775000	 271.134750	 96.757337	 0.583125	 0.416122	 0.000531	 0.709366	 0.154716
497109.804000	 5419402.726000	 271.651750	 35.651225	 0.404904	 0.564440	 0.018857	 18.160009	 0.116349
497108.141000	 5419402.100000	 271.249750	 50.963279	 0.669276	 0.329702	 0.000768	 0.988995	 0.075463
497109.328000	 5419401.510000	 271.074750	 131.617587	 0.529602	 0.469752	 0.000439	 1.102263	 0.228394
497109.119000	 5419401.880000	 271.220750	 60.234197	 0.458775	 0.540408	 0.000530	 1.363080	 0.073375
497109.119000	 5419402.310000	 271.410750	 72.654237	 0.429118	 0.570218	 0.000422	 10.838185	 0.034773
497109.761000	 5419400.713000	 270.749750	 43.829608	 0.242158	 0.756954	 0.000505	 0.890399	 0.107207
497108.300000	 5419400.806000	 270.679750	 67.143760	 0.375653	 0.623126	 0.000752	 0.948446	 0.092523
497108.314000	 5419401.463000	 270.989750	 55.017846	 0.635195	 0.364087	 0.000526	 0.648536	 0.162306
497110.031000	 5419402.340000	 271.499750	 26.264380	 0.240729	 0.758343	 0.000528	 7.012611	 0.111623
497109.331000	 5419401.840000	 271.220750	 57.481680	 0.524963	 0.474473	 0.000383	 1.716339	 0.249625
497108.341000	 5419401.420000	 270.929750	 118.736721	 0.628256	 0.371234	 0.000372	 1.043231	 0.186842
497109.776000	 5419401.390000	 271.023750	 35.759015	 0.107876	 0.891516	 0.000321	 1.262925	 0.004634
497109.789000	 5419402.060000	 271.364750	 43.489735	 0.269885	 0.729435	 0.000393	 0.955566	 0.126192
497109.312000	 5419400.832000	 270.759750	 92.690465	 0.547509	 0.451949	 0.000373	 1.513242	 0.234070
497109.341000	 5419402.750000	 271.600750	 71.206473	 0.675690	 0.290255	 0.025071	 22.044802	 0.180177
497109.796000	 5419402.400000	 271.509750	 35.340580	 0.449618	 0.548898	 0.000956	 7.519903	 0.140702
497108.334000	 5419402.423000	 271.396750	 76.456653	 0.572446	 0.426281	 0.000891	 1.200275	 0.068716
497109.782000	 5419401.720000	 271.203750	 41.189341	 0.174669	 0.824525	 0.000442	 0.782690	 0.045392
497110.240000	 5419400.300000	 270.590750	 45.232597	 0.262138	 0.736949	 0.000525	 0.743556	 0.110663
497110.990000	 5419400.600000	 270.780750	 42.006466	 0.451918	 0.547415	 0.000431	 2.107210	 0.045999
497111.211000	 5419399.650000	 270.350750	 62.751509	 0.522735	 0.476704	 0.000379	 3.355560	 0.048415
497110.738000	 5419399.481000	 270.276750	 39.037612	 0.375600	 0.623534	 0.000533	 3.171315	 0.056364
497112.151000	 5419399.370000	 270.269750	 52.791864	 0.289354	 0.709478	 0.000682	 0.978929	 0.153592
497112.240000	 5419399.254000	 270.280750	 45.520000	 0.317315	 0.681891	 0.000472	 0.983186	 0.118551
497112.249000	 5419399.602000	 270.413750	 47.514307	 0.270974	 0.728125	 0.000521	 1.104547	 0.152849
497112.273000	 5419400.613000	 270.903750	 50.601273	 0.026755	 0.972512	 0.000371	 1.263838	 0.086563
497111.224000	 5419400.427000	 270.761750	 73.464333	 0.614982	 0.384448	 0.000411	 2.885301	 0.099593
497111.920000	 5419400.150000	 270.610750	 65.688426	 0.388745	 0.610727	 0.000328	 2.063318	 0.004386
497111.184000	 5419398.469000	 269.862750	 56.785002	 0.505624	 0.493496	 0.000589	 2.388619	 0.067313
497110.980000	 5419398.860000	 270.019750	 54.231801	 0.459315	 0.539385	 0.000843	 1.768567	 0.031964
497111.197000	 5419399.117000	 270.172750	 72.934003	 0.607543	 0.391817	 0.000459	 3.122043	 0.103331
497110.744000	 5419399.812000	 270.456750	 46.734452	 0.162763	 0.836484	 0.000409	 3.355560	 0.034105
497110.990000	 5419400.170000	 270.600750	 52.749491	 0.312821	 0.685972	 0.000715	 2.021671	 0.022546
497112.151000	 5419398.930000	 270.119750	 41.965248	 0.287876	 0.711121	 0.000586	 1.186361	 0.061584
497110.980000	 5419399.290000	 270.199750	 39.008023	 0.473557	 0.525303	 0.000746	 2.094443	 0.039244
497110.713000	 5419398.441000	 269.809750	 47.288313	 0.249989	 0.749160	 0.000486	 2.404719	 0.052424
497111.901000	 5419398.420000	 269.860750	 65.810388	 0.455764	 0.543205	 0.000667	 0.961117	 0.059643
497111.213000	 5419399.788000	 270.439750	 59.542171	 0.463747	 0.535510	 0.000484	 3.271967	 0.049810
497110.230000	 5419399.390000	 270.179750	 44.814236	 0.198906	 0.799991	 0.000612	 1.464268	 0.012131
497111.205000	 5419399.453000	 270.295750	 76.368356	 0.600396	 0.399020	 0.000417	 3.115439	 0.096875
497110.980000	 5419399.720000	 270.389750	 41.727863	 0.450609	 0.548491	 0.000580	 1.825299	 0.024981
497110.230000	 5419398.960000	 269.970750	 43.065543	 0.222095	 0.777125	 0.000439	 0.834124	 0.025536
497110.729000	 5419399.134000	 270.117750	 38.286249	 0.093227	 0.905474	 0.000681	 2.747635	 0.021910
497110.240000	 5419399.860000	 270.420750	 35.214646	 0.059219	 0.939804	 0.000504	 1.013533	 0.067067
497111.211000	 5419400.100000	 270.590750	 59.155693	 0.471845	 0.527521	 0.000415	 2.795124	 0.054181
497110.762000	 5419400.510000	 270.749750	 35.926738	 0.148684	 0.850574	 0.000400	 2.885301	 0.031979
497110.970000	 5419398.400000	 269.759750	 57.127281	 0.682424	 0.317186	 0.000295	 1.742460	 0.043940
497111.220000	 5419400.570000	 270.809750	 54.671554	 0.493022	 0.506403	 0.000382	 2.626058	 0.042770
497111.201000	 5419398.730000	 269.939750	 67.000722	 0.473732	 0.525423	 0.000553	 2.569220	 0.072443
497111.191000	 5419398.800000	 269.997750	 54.516539	 0.472493	 0.526532	 0.000638	 2.475362	 0.061521
497111.201000	 5419399.190000	 270.170750	 62.062219	 0.490828	 0.508221	 0.000629	 2.985858	 0.074118
497110.754000	 5419400.162000	 270.603750	 53.327369	 0.198212	 0.800946	 0.000467	 2.795124	 0.007165
497112.160000	 5419399.840000	 270.509750	 38.261654	 0.262127	 0.737125	 0.000430	 1.159448	 0.040372
497111.910000	 5419399.290000	 270.230750	 74.471522	 0.438886	 0.559347	 0.001131	 2.132759	 0.080940
497112.160000	 5419400.300000	 270.730750	 36.416481	 0.337397	 0.662075	 0.000318	 1.062019	 0.070446
497111.901000	 5419398.850000	 270.019750	 78.714032	 0.460790	 0.537535	 0.001087	 1.314326	 0.009092
497112.256000	 5419399.936000	 270.569750	 68.224696	 0.434536	 0.564814	 0.000415	 1.550266	 0.234181
497112.265000	 5419400.275000	 270.730750	 36.841906	 0.197005	 0.802327	 0.000370	 0.832842	 0.157286
497111.218000	 5419400.106000	 270.590750	 59.706208	 0.471965	 0.527395	 0.000419	 2.792603	 0.062301
497112.224000	 5419398.589000	 269.934750	 69.906795	 0.562779	 0.436031	 0.000827	 1.270849	 0.111057
497110.720000	 5419398.781000	 269.958750	 38.636352	 0.105625	 0.893422	 0.000503	 2.475362	 0.037721
497112.230000	 5419398.907000	 270.143750	 42.215800	 0.476384	 0.523078	 0.000353	 1.106360	 0.222380
497112.141000	 5419398.470000	 269.889750	 43.554009	 0.139312	 0.859612	 0.000578	 0.990006	 0.122385
497111.920000	 5419400.600000	 270.840750	 74.606828	 0.356056	 0.643039	 0.000551	 1.144553	 0.024838
497111.910000	 5419399.720000	 270.429750	 67.024343	 0.400710	 0.598279	 0.000632	 1.398698	 0.046805
497110.781000	 5419401.197000	 271.047750	 48.630642	 0.043510	 0.955913	 0.000295	 2.360041	 0.007633
497110.261000	 5419401.650000	 271.209750	 48.504275	 0.258227	 0.740832	 0.000540	 0.785518	 0.103853
497111.247000	 5419401.410000	 271.177750	 59.989159	 0.531308	 0.468175	 0.000352	 2.360041	 0.080828
497110.250000	 5419401.200000	 271.030750	 35.119542	 0.284703	 0.714854	 0.000258	 0.858341	 0.037725
497111.240000	 5419401.079000	 271.038750	 57.162764	 0.255786	 0.743726	 0.000279	 2.224689	 0.046199
497110.812000	 5419402.560000	 271.672750	 44.698001	 0.389509	 0.581000	 0.017983	 13.758914	 0.073743
497111.930000	 5419401.900000	 271.429750	 53.570394	 0.330260	 0.669096	 0.000386	 6.893280	 0.040169
497112.180000	 5419401.680000	 271.350750	 47.721511	 0.272689	 0.726377	 0.000541	 6.848418	 0.152417
497111.220000	 5419401.020000	 270.999750	 54.651785	 0.302446	 0.697171	 0.000226	 2.342929	 0.054712
497111.940000	 5419402.790000	 271.889750	 58.811092	 0.407277	 0.557563	 0.021599	 22.106033	 0.042613
497112.170000	 5419400.750000	 270.920750	 85.086799	 0.537695	 0.461506	 0.000546	 1.467415	 0.237526
497111.230000	 5419401.940000	 271.429750	 47.285702	 0.492874	 0.506577	 0.000364	 3.884527	 0.049213
497110.271000	 5419402.550000	 271.629750	 36.102279	 0.108994	 0.871109	 0.010412	 15.850464	 0.057196
497111.930000	 5419401.020000	 271.040750	 65.919858	 0.419641	 0.579763	 0.000377	 1.783280	 0.088309
497111.940000	 5419402.340000	 271.639750	 60.332195	 0.117102	 0.863216	 0.010345	 18.062593	 0.056452
497111.930000	 5419401.460000	 271.230750	 55.136812	 0.374570	 0.624886	 0.000334	 1.357869	 0.044363
497111.230000	 5419401.490000	 271.220750	 51.572578	 0.487622	 0.511823	 0.000367	 1.675873	 0.056957
497111.011000	 5419401.930000	 271.410750	 44.023750	 0.463570	 0.535855	 0.000374	 3.998043	 0.059971
497110.805000	 5419402.220000	 271.494750	 41.913315	 0.367824	 0.631241	 0.000572	 9.680822	 0.027921
497110.250000	 5419400.740000	 270.790750	 45.310032	 0.197864	 0.801281	 0.000475	 0.890399	 0.022541
497112.300000	 5419401.629000	 271.321750	 35.235926	 0.181007	 0.818315	 0.000373	 4.645632	 0.143444
497111.267000	 5419402.376000	 271.619750	 53.464996	 0.487169	 0.497684	 0.009913	 19.080934	 0.102844
497110.271000	 5419402.090000	 271.410750	 45.265597	 0.258437	 0.740879	 0.000393	 4.404654	 0.087317
497112.306000	 5419401.960000	 271.504750	 43.643242	 0.241205	 0.753699	 0.002889	 6.407311	 0.146480
497111.011000	 5419402.360000	 271.579750	 58.885539	 0.678922	 0.309445	 0.008728	 12.096958	 0.064234
497112.283000	 5419400.959000	 271.023750	 54.239769	 0.262574	 0.736502	 0.000532	 1.152981	 0.140338
497110.798000	 5419401.878000	 271.343750	 36.843949	 0.328199	 0.671321	 0.000287	 4.476595	 0.087725
497110.772000	 5419400.849000	 270.905750	 38.786971	 0.365239	 0.634307	 0.000278	 2.665636	 0.028023
497112.290000	 5419401.291000	 271.165750	 50.998841	 0.429734	 0.569525	 0.000471	 1.400106	 0.217681
497110.787000	 5419401.537000	 271.235750	 50.443979	 0.143562	 0.856119	 0.000172	 1.895638	 0.039875
497111.000000	 5419401.040000	 270.999750	 46.856106	 0.451910	 0.547459	 0.000408	 1.391394	 0.010475
497112.170000	 5419401.230000	 271.170750	 32.183657	 0.287958	 0.711403	 0.000373	 0.897365	 0.059968
497111.240000	 5419402.400000	 271.600750	 50.532332	 0.487097	 0.497688	 0.009957	 19.059892	 0.068330
